text,label,token_ids
feel sad im okay im happy done even though hurt little,0,"[57676, 12703, 737, 17339, 737, 6380, 2884, 1524, 3582, 13194, 2697]"
feel terrific actor,1,"[57676, 43660, 12360]"
feel like everythings going happen ive disillusioned whole time,0,"[57676, 1093, 1475, 58174, 2133, 3621, 99677, 98009, 291, 4459, 892]"
feel restless pursuit,4,"[57676, 89358, 33436]"
felt slight bitterness finish detracted oily mouthfeel sweet entry,1,"[66922, 8275, 80096, 6381, 35453, 22955, 78571, 11013, 57676, 10437, 4441]"
woke felt sad quickly replaced feeling reassured thing work time,1,"[96428, 6612, 12703, 6288, 12860, 8430, 32834, 3149, 3245, 990, 892]"
feel quite reluctant pick dance dragon book done know long wait martin finish next installment took year release dance dragon feast crow,4,"[57676, 5115, 44040, 3820, 15612, 26161, 2363, 2884, 1440, 1317, 3868, 96016, 6381, 1828, 47644, 3952, 1060, 4984, 15612, 26161, 53268, 9460]"
trying demonstrate understood feeling alarmed worried safety,4,"[85134, 20461, 16365, 8430, 82140, 18290, 7296]"
feel like lot playful open girl know friend,1,"[57676, 1093, 2763, 57169, 1825, 3828, 1440, 4333]"
needed space needed grow midst serious change ok yes also hurt feeling pretty badly bit spiteful,3,"[41917, 3634, 4460, 3139, 35446, 6129, 2349, 5509, 10035, 1101, 13194, 8430, 5128, 25587, 2766, 34781, 1285]"
feel cheated since supporting family stuff spends hour day gaming,1,"[57676, 78778, 2533, 12899, 3070, 6392, 38202, 6596, 1938, 16211]"
continue feel content decision move,1,"[9726, 2733, 2262, 5597, 3351]"
cant helped feel burdened anxious,0,"[66363, 9087, 2733, 23104, 291, 38100]"
wont lie week abit difficult week ive feeling stressed anxious week plus think im coming flu definately helped appreciate little thing,3,"[86, 546, 10457, 2046, 671, 275, 5107, 2046, 99677, 8430, 32647, 38100, 2046, 5636, 1781, 737, 5108, 20236, 36222, 2718, 9087, 15763, 2697, 3245]"
kinda get real attached excited feel way never handle thing well others would,1,"[15674, 64, 636, 1972, 12673, 12304, 2733, 1648, 2646, 3790, 3245, 1664, 3885, 1053]"
started feel uncomfortable got leave met comment oh yeah right two girl like wouldnt come bar youre looking attention guy,4,"[47823, 2733, 29213, 2751, 5387, 2322, 4068, 14346, 22371, 1314, 1403, 3828, 1093, 1053, 406, 2586, 3703, 71175, 3411, 6666, 7564]"
almost didnt even feel convinced way book written,1,"[60301, 48707, 1524, 2733, 22954, 1648, 2363, 5439]"
im feeling brave ill snatch lap second struggling completely relaxes submits mommy scratch,1,"[318, 8430, 34300, 5986, 85660, 24301, 2132, 20558, 6724, 12234, 288, 95135, 82240, 19307]"
feel poacher others kill animal pelt ivory part punished severely find hunting fishing cruel,0,"[57676, 3273, 11252, 3885, 5622, 10065, 281, 3903, 70916, 961, 41998, 35906, 1505, 23330, 20543, 28128]"
feel empty cheated name friendship broken,0,"[57676, 4384, 78778, 836, 27607, 11102]"
feel sure go beyond,1,"[57676, 2771, 733, 7953]"
need extra guidance feeling doubtful god seems put right message ear need right time,4,"[17483, 5066, 19351, 8430, 75699, 10087, 5084, 2231, 1314, 1984, 2487, 1205, 1314, 892]"
feel insulted oh oh oh exexbf totally entirely,3,"[57676, 27224, 291, 14346, 14346, 14346, 506, 327, 13536, 12756, 11622]"
im feeling really really sarcastic caustic influx idiot flists daily life,3,"[318, 8430, 2216, 2216, 83367, 292, 2211, 592, 292, 53952, 43358, 1344, 1705, 7446, 2324]"
feel hope im alone thought im sure fellow exchange student probably thought mind least listed might say exchange student unlike experience,0,"[57676, 3987, 737, 7636, 3463, 737, 2771, 12637, 9473, 5575, 4762, 3463, 4059, 3325, 10212, 2643, 2019, 9473, 5575, 20426, 3217]"
feel anna ji little bit stubborn jan lokpal bill protest related,3,"[57676, 3008, 64, 74985, 2697, 2766, 52496, 33962, 41383, 19866, 4121, 8835, 5552]"
listen feel rebellious,3,"[37437, 2733, 42301, 1245]"
feel like le woman le person le valuable im married dating,1,"[57676, 1093, 514, 5333, 514, 1732, 514, 15525, 737, 12502, 5029]"
feeling really troubled dad said,0,"[1897, 20659, 2216, 42132, 18233, 1071]"
id feel frantic,4,"[307, 2733, 89706]"
learned present front class without feeling nervous,4,"[12964, 291, 3118, 4156, 538, 2085, 8430, 23418]"
also miss old curious child within feel curious child inside dying slowly upon shock knowing world beautiful thought,5,"[19171, 3194, 2362, 22999, 1716, 2949, 2733, 22999, 1716, 4871, 23069, 14297, 5304, 10988, 14392, 1917, 6366, 3463]"
feeling content happy,1,"[1897, 20659, 2262, 6380]"
feel like getting terrific recruiter basketball coach person,1,"[57676, 1093, 3794, 43660, 97701, 19794, 7395, 1732]"
got back another miler faster yesterday im feeling amazing,5,"[23196, 1203, 2500, 296, 5888, 10819, 13985, 737, 8430, 8056]"
im feeling adventurous might even make multiple tier,1,"[318, 8430, 68188, 2643, 1524, 1304, 5361, 27087]"
wouldnt say suffer social discomfort moment ive found place feel comfortable even people accepted way,1,"[41450, 406, 2019, 7831, 3674, 44776, 4545, 99677, 1766, 2035, 2733, 10882, 1524, 1274, 11928, 1648]"
feeling cool night got right,1,"[1897, 20659, 7155, 3814, 2751, 1314]"
feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general de motivated,3,"[1897, 20659, 3021, 7119, 9221, 14738, 43510, 12960, 13239, 8430, 16053, 4684, 18680, 4689, 409, 27762]"
cant write review book adore unless feeling adoring mood moment,2,"[66363, 3350, 3477, 2363, 61735, 7389, 8430, 1008, 5620, 20247, 4545]"
feeling insecure sensitive,4,"[1897, 20659, 62945, 16614]"
feel useless day,0,"[57676, 29948, 1938]"
feel unloved unlovable,0,"[57676, 653, 385, 2111, 653, 385, 24694]"
feel special href http facsimilogos,1,"[57676, 3361, 1839, 1795, 3547, 15124, 51873, 437]"
feel pretty strongly giveaway gain number,1,"[57676, 5128, 16917, 61064, 8895, 1396]"
feel really honoured part inaugural race sense proud local runner able show trail host event,1,"[57676, 2216, 90833, 961, 54559, 7102, 5647, 12691, 2254, 23055, 3025, 1501, 9025, 3552, 1567]"
feel stop obnoxious think least,3,"[57676, 3009, 1536, 95832, 1781, 3325]"
didint feel love caring,2,"[23770, 396, 2733, 3021, 30598]"
feel like bit ungrateful fool written anything last week,0,"[57676, 1093, 2766, 653, 911, 21508, 24931, 5439, 4205, 1566, 2046]"
even dare try explain word feel gorgeous boy house every day holding hand life dismay,1,"[17206, 33304, 1456, 10552, 3492, 2733, 24415, 8334, 3838, 1475, 1938, 10168, 1450, 2324, 73082]"
feeling sort restless,4,"[1897, 20659, 3460, 89358]"
im feeling little dissatisfied,3,"[318, 8430, 2697, 14091, 47365]"
feel helpless right,4,"[57676, 63628, 1314]"
feel like ive come long way im proud ive achieved week year well,1,"[57676, 1093, 99677, 2586, 1317, 1648, 737, 12691, 99677, 17427, 2046, 1060, 1664]"
feeling anxious song came radio soon got car,4,"[1897, 20659, 38100, 5609, 3782, 9063, 5246, 2751, 1841]"
feel numb end world know feel numb href http leslielandberg,0,"[57676, 57371, 842, 1917, 1440, 2733, 57371, 1839, 1795, 3625, 747, 18615, 7881]"
awful year racing feeling exhausted time,0,"[675, 1285, 1060, 22019, 8430, 39019, 892]"
going trial feeling troubled something love put worship music driving really think word sing pray go,0,"[9738, 9269, 8430, 42132, 2555, 3021, 2231, 24863, 4731, 10043, 2216, 1781, 3492, 7936, 24739, 733]"
able lot stuff people managed various point life feel missed lot life know current path ticket live live want,0,"[481, 2763, 6392, 1274, 9152, 5370, 1486, 2324, 2733, 13942, 2763, 2324, 1440, 1510, 1853, 11989, 3974, 3974, 1390]"
im feeling hopeful relieved,1,"[318, 8430, 38650, 51512]"
feel might lost potty training train,0,"[57676, 2643, 5675, 281, 58739, 4967, 5542]"
im afraid call guy yesterday think hell angry think bos angry dont communicate feel like im shitty job project fear onto,0,"[318, 16984, 1650, 7564, 13985, 1781, 15123, 19021, 1781, 43746, 19021, 15890, 19570, 2733, 1093, 737, 78558, 2683, 2447, 8850, 8800]"
always feel dull morning,0,"[33222, 2733, 41630, 6693]"
lost word tell agonising pain feel sorrowful heart heart darkness,0,"[55437, 3492, 3371, 57770, 3876, 6784, 2733, 58596, 1285, 4851, 4851, 27394]"
feel lash rude,3,"[57676, 98381, 47101]"
feel groggy sort episode counting fact got scared last night,0,"[57676, 10707, 70, 4680, 3460, 9417, 26060, 2144, 2751, 27207, 1566, 3814]"
know picnic feel defeated get first contraction immediately decide go epidural induced c section whatever may,0,"[33134, 55562, 2733, 24164, 636, 1176, 71895, 7214, 10491, 733, 28817, 4269, 36572, 272, 3857, 8996, 1253]"
feel vital importance stress show love towards one another genuine love please people otherwise feel free go cold like misled,1,"[57676, 16595, 12939, 8631, 1501, 3021, 7119, 832, 2500, 22785, 3021, 4587, 1274, 6062, 2733, 1949, 733, 9439, 1093, 99525]"
feel bit calm,1,"[57676, 2766, 19858]"
feeling brave would try pick running,1,"[1897, 20659, 34300, 1053, 1456, 3820, 4401]"
asthma barely breathe hard feel shaky weak feel like anything lie helplessly feel like collapesing much reseach got nothing,4,"[561, 41453, 20025, 37397, 2653, 2733, 84513, 7621, 2733, 1093, 4205, 10457, 1520, 16117, 2733, 1093, 4631, 9521, 287, 1790, 312, 325, 613, 2751, 4400]"
walked refuge feeling perfect shelter storm,1,"[19599, 291, 14850, 8430, 4832, 23756, 13766]"
find help let go self saying let done mine feeling particularly impatient god time time,3,"[3990, 1520, 1095, 733, 659, 5605, 1095, 2884, 10705, 8430, 8104, 74797, 10087, 892, 892]"
inspired looking idea image feel dont appreciate anymore become useless purely skill driven nothing thought,0,"[1354, 11986, 3411, 4623, 2217, 2733, 15890, 15763, 14926, 3719, 29948, 32227, 10151, 16625, 4400, 3463]"
become someone else make random awkward joke honestly feeling strange feel like top cloud,4,"[17106, 638, 4423, 775, 1304, 4288, 29859, 22380, 27136, 8430, 15234, 2733, 1093, 1948, 9624]"
hope get job cause im desperate need money feel greedy,3,"[61893, 636, 2683, 5353, 737, 28495, 1205, 3300, 2733, 57080]"
feel like im hated girl becoz im good dancer,0,"[57676, 1093, 737, 38674, 3828, 387, 1030, 89, 737, 1695, 64682]"
feel like living austin really sweet way,2,"[57676, 1093, 5496, 264, 45335, 2216, 10437, 1648]"
think itd easier parent argued could feel rebellious something p right feel like burden,3,"[27963, 433, 67, 8831, 2748, 18784, 1436, 2733, 42301, 1245, 2555, 281, 1314, 2733, 1093, 23104]"
think im making feeling like missed autumn great colour,0,"[27963, 737, 3339, 8430, 1093, 13942, 42774, 2294, 12745]"
blamed people around making feel le valued stay home mom,1,"[2067, 3690, 1274, 2212, 3339, 2733, 514, 33647, 4822, 2162, 3450]"
feel weekend going slutty one,2,"[57676, 9178, 2133, 39497, 1919, 832]"
get impression banjo really feeling molly still prefers beloved katy perry purrrr,2,"[456, 21455, 9120, 7453, 2216, 8430, 296, 8788, 2103, 55064, 28530, 45356, 88, 281, 5515, 4087, 637, 81]"
didnt get prank anyone throughout whole day co either busy feeling creative,1,"[23770, 406, 636, 76373, 5606, 6957, 4459, 1938, 1080, 3060, 13326, 8430, 11782]"
wish could go could hair makeup feel cute flirt talk stuff never occurs,1,"[82199, 1436, 733, 1436, 7013, 27649, 2733, 19369, 53730, 3137, 6392, 2646, 13980]"
feeling particularly optimistic today every reason look forward amazing thing,1,"[1897, 20659, 8104, 37036, 3432, 1475, 2944, 1427, 4741, 8056, 3245]"
feel book always wonderful gift baby,1,"[57676, 2363, 2744, 11364, 8352, 8945]"
told willing whatever took feel horrible every day,0,"[83, 820, 10032, 8996, 3952, 2733, 28201, 1475, 1938]"
feeling cold towards partner although didnt think presented way felt like fake feeling didnt love anymore,3,"[1897, 20659, 9439, 7119, 8427, 8051, 48707, 1781, 10666, 1648, 6612, 1093, 12700, 8430, 48707, 3021, 14926]"
feel ok must reason outrageously priced,1,"[57676, 5509, 2011, 2944, 30229, 7162, 33705]"
really feel superior,1,"[54760, 2733, 16757]"
feel like line perfect,1,"[57676, 1093, 1584, 4832]"
lie feel belly listens baby heartbeat get mad sitting without rolling onto side first tell protein urine nothing worried though asks anything bothering,3,"[11828, 2733, 36517, 64748, 8945, 53205, 636, 13088, 11961, 2085, 20700, 8800, 3185, 1176, 3371, 13128, 40335, 4400, 18290, 3582, 17501, 4205, 91259]"
left feeling absoloutely devastated,0,"[2414, 8430, 88661, 412, 989, 59097]"
stiffen fight feel bad behaving way naturally behave,0,"[267, 3168, 268, 4465, 2733, 3958, 87657, 1648, 18182, 36792]"
work well almost every client ive ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily,0,"[1816, 1664, 4661, 1475, 3016, 99677, 3596, 3729, 1440, 3152, 2733, 42642, 19021, 33630, 84971, 75323, 1469, 589, 5411, 2733, 7446]"
hear someone say let gardener let folk whatever want feel pretty aggravated,3,"[87160, 4423, 2019, 1095, 22641, 804, 1095, 29036, 8996, 1390, 2733, 5128, 63368]"
im feeling appreciative every experience life brought today,1,"[318, 8430, 9989, 54679, 1475, 3217, 2324, 7263, 3432]"
feel affectionate toward,2,"[57676, 37805, 349, 9017]"
feel really shitty seriously like whole thing ruined,0,"[57676, 2216, 78558, 14243, 1093, 4459, 3245, 47168]"
always feel love something much vaster could explore together perhaps make life something worthwhile late,1,"[33222, 2733, 3021, 2555, 1790, 348, 2352, 1436, 13488, 3871, 8530, 1304, 2324, 2555, 48776, 3389]"
feel useless bachelor master,0,"[57676, 29948, 49683, 7491]"
stopped began telling wanted feel peaceful,1,"[90963, 6137, 11890, 4934, 2733, 26733]"
acted withdrawn cold towards others situation required empathy dont care dont always feel feeling fake,0,"[22955, 50682, 9439, 7119, 3885, 6671, 2631, 48451, 15890, 2512, 15890, 2744, 2733, 8430, 12700]"
feel like nailed marriage house part life happy content possibly aspect,1,"[57676, 1093, 75974, 11103, 3838, 961, 2324, 6380, 2262, 11000, 13189]"
tell people feel like one sweet southern mess right,1,"[73457, 1274, 2733, 1093, 832, 10437, 18561, 9622, 1314]"
feel folk tender planting may set soon might actually dip freezing next night,2,"[57676, 29036, 28682, 48114, 1253, 743, 5246, 2643, 3604, 24522, 43318, 1828, 3814]"
really feel pissed want spend time,3,"[54760, 2733, 64536, 1390, 8493, 892]"
feel calm okay sometimes get sad,1,"[57676, 19858, 17339, 7170, 636, 12703]"
went outside shut hen tempted brilliance star walk across frozen field feeling cold looking sky,3,"[42700, 4994, 9495, 48916, 54980, 83580, 6917, 4321, 4028, 20268, 2115, 8430, 9439, 3411, 13180]"
im feeling little lethargic,0,"[318, 8430, 2697, 98522, 867, 292]"
also feel passionate teaching,2,"[19171, 2733, 25429, 12917]"
woke feeling little disturbed,0,"[96428, 8430, 2697, 56507]"
take jenny spayed course im feeling nervous guilty,4,"[23609, 503, 18314, 993, 43995, 3388, 737, 8430, 23418, 16390]"
received slightly belated message back daniel feel lot reassured im one think l emotionally insensitive,1,"[42923, 10284, 1689, 660, 1984, 1203, 294, 12315, 2733, 2763, 32834, 3149, 737, 832, 1781, 326, 38683, 71580]"
encountered much dream thrilled left feeling even terrified,4,"[967, 632, 12616, 1790, 8063, 38564, 2163, 8430, 1524, 53731]"
work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease,1,"[1816, 1093, 14599, 5066, 6392, 2212, 3838, 70438, 13788, 1274, 4879, 2733, 27331, 5505, 4423, 5606, 7245, 2176, 35163, 521]"
started questioning god feeling worthless even jealous others come parenthood easily,0,"[47823, 34685, 10087, 8430, 66121, 1524, 41690, 3885, 2586, 39040, 32968, 6847]"
help feeling curious,5,"[8823, 8430, 22999]"
feeling appreciative today,1,"[1897, 20659, 9989, 54679, 3432]"
feel kinda bitchy cranky need try take nap,3,"[57676, 34490, 40530, 88, 51358, 88, 1205, 1456, 1935, 26944]"
declined purchase time enjoyed feeling squishing project thinking divine yarn,1,"[10210, 1619, 7782, 892, 14333, 8430, 8330, 11218, 2447, 7422, 30467, 39347]"
feel like add little bit shield cold fabric great wicking away sweat,3,"[57676, 1093, 923, 2697, 2766, 20858, 9439, 13354, 2294, 289, 16671, 3201, 28566]"
feel much relaxed going race,1,"[57676, 1790, 31467, 2133, 7102]"
feel need clever title cant think one,1,"[57676, 1205, 28799, 2316, 16869, 1781, 832]"
feel kind shamed,0,"[57676, 3169, 559, 3690]"
felt like id developed feeling guy thus explaining id even follow guy like faithful puppy dog never knew,1,"[66922, 1093, 887, 8040, 8430, 7564, 8617, 26073, 887, 1524, 1833, 7564, 1093, 37513, 42289, 5679, 2646, 7020]"
feel like im distracted day,3,"[57676, 1093, 737, 49804, 1938]"
always feel sympathetic well life really hard sometimes alot pride,2,"[33222, 2733, 53464, 1664, 2324, 2216, 2653, 7170, 57338, 22519]"
serious injury setback infection foot couple month ago noticed knee inner foot started ache feel tender longer run,2,"[94427, 11134, 79913, 19405, 4579, 5743, 2305, 4227, 14000, 22095, 9358, 4579, 3940, 78831, 2733, 28682, 5129, 1629]"
feel like nine time long determined keen tends work anyway,1,"[57676, 1093, 11888, 892, 1317, 11075, 27989, 28335, 990, 13971]"
im feeling absolutely amazing,5,"[318, 8430, 11112, 8056]"
got shot terbutaline make feel shaky make heart race like drank cup coffee,4,"[23196, 6689, 2024, 8248, 278, 483, 1304, 2733, 84513, 1304, 4851, 7102, 1093, 54244, 10747, 11033]"
stressed job search apartment hunting feeling overwhelmed everything going,4,"[267, 14715, 2683, 2778, 13455, 23330, 8430, 43206, 4395, 2133]"
ive feeling mad,3,"[535, 8430, 13088]"
havent sick winter often since quit smoking year ago seldom fact get sick feel outraged hows rational thinking,3,"[71, 402, 306, 14363, 12688, 3629, 2533, 17257, 20149, 1060, 4227, 56452, 2144, 636, 14363, 2733, 72364, 1268, 82, 25442, 7422]"
im feeling romantic thought id show easy last minute present fashion idea valentine day,2,"[318, 8430, 24364, 3463, 887, 1501, 4228, 1566, 9568, 3118, 11401, 4623, 1062, 27970, 1938]"
feel restless bored im danger giving good work,4,"[57676, 89358, 34386, 737, 8137, 7231, 1695, 990]"
need step game im feeling like cant bothered,3,"[17483, 3094, 1847, 737, 8430, 1093, 16869, 46376]"
feel like im unwelcome,0,"[57676, 1093, 737, 15375, 5836]"
feel uncomfortable carrying volvo belly nice tidy look unsimilar beer gut dad nice hard round waddle like,4,"[57676, 29213, 15691, 4499, 3415, 36517, 6555, 58905, 1427, 7120, 79962, 13179, 18340, 18233, 6555, 2653, 4883, 289, 20741, 1093]"
im happy report im still feeling terribly stressed,0,"[318, 6380, 1934, 737, 2103, 8430, 50136, 32647]"
feel loyal micah,2,"[57676, 29947, 19748, 1494]"
feel vital importance care know stuff,1,"[57676, 16595, 12939, 2512, 1440, 6392]"
feel slightly weird costume,4,"[57676, 10284, 16682, 32519]"
didnt want spending day working job didnt enjoy come home feeling stressed tired able give daughter attention deserved,3,"[23770, 406, 1390, 10374, 1938, 3318, 2683, 48707, 4774, 2586, 2162, 8430, 32647, 19781, 3025, 3041, 10003, 6666, 45547]"
noticed finger toe get cold almost feel numb,0,"[75375, 14654, 31316, 636, 9439, 4661, 2733, 57371]"
always buy couple pork loin go sale feeling clever cut half tuck gallon size ziplocks marinade stuff freezer,1,"[33222, 3780, 5743, 36167, 78060, 733, 6412, 8430, 28799, 4018, 4376, 259, 1983, 50680, 1404, 10521, 36036, 90215, 1037, 6392, 50685]"
feel extremely disappointed took granted,0,"[57676, 9193, 25406, 3952, 11938]"
feel like everything hope become piller life cling despise clinging something like hopeless fucking baby,0,"[57676, 1093, 4395, 3987, 3719, 15530, 261, 2324, 78264, 40060, 1082, 97458, 2555, 1093, 75323, 17668, 8945]"
dont know feel virtuous accept reward,1,"[78125, 1440, 2733, 13053, 9373, 4287, 11565]"
feel like truly get excited race idea whether even able run,1,"[57676, 1093, 9615, 636, 12304, 7102, 4623, 3508, 1524, 3025, 1629]"
usually end sitting desk feeling like work unimportant task browsing internet,0,"[44066, 842, 11961, 18496, 8430, 1093, 990, 653, 15693, 3465, 32421, 7757]"
feel like mom compassionate smart stable human,2,"[57676, 1093, 3450, 60961, 7941, 15528, 3823]"
feel elegant dress,1,"[57676, 26861, 8679]"
still feel like lot left keep entertained,1,"[44466, 2733, 1093, 2763, 2163, 2567, 65550]"
werent feeling crappy enough aunt flo decided show im bloated like balloon,0,"[6703, 306, 8430, 83997, 3403, 51166, 9943, 6773, 1501, 737, 14545, 660, 1093, 47856]"
feeling overwhelmingly anxious went room read bible pray,4,"[1897, 20659, 55734, 38100, 4024, 3130, 1373, 61301, 24739]"
write giggle shake head humbling shame way feel somewhat triumphant,1,"[5040, 23401, 3491, 27116, 2010, 2854, 9894, 21648, 1648, 2733, 14738, 92906, 28022]"
said something familiar would love present feel anxious time,4,"[84359, 2555, 11537, 1053, 3021, 3118, 2733, 38100, 892]"
write th post feel extremely delighted buy little corner blogger world,1,"[5040, 270, 1772, 2733, 9193, 35072, 3780, 2697, 9309, 40281, 1917]"
know else describe except say feeling three week beloved grandmother passed away,1,"[33134, 775, 7664, 3734, 2019, 8430, 2380, 2046, 28530, 39284, 5946, 3201]"
learning learning lesson matter feel even others may feel treasured god,2,"[21656, 6975, 18228, 5030, 2733, 1524, 3885, 1253, 2733, 4353, 40412, 10087]"
know feel losing control trusting catch come apart,1,"[33134, 2733, 13490, 2585, 69344, 2339, 2586, 10980]"
said feel free contact something interested finding,1,"[84359, 2733, 1949, 3729, 2555, 8173, 9455]"
lie bed knowing holy spirit got work feel burdened working hard enough,0,"[11828, 4950, 14392, 27823, 9090, 2751, 990, 2733, 23104, 291, 3318, 2653, 3403]"
feel successful attempt im starting connect fact people want hear music perfection whatever,1,"[57676, 6992, 4879, 737, 6041, 4667, 2144, 1274, 1390, 6865, 4731, 39143, 8996]"
feel like pleasant nearly transparent presence lobelia though presence necessary nonetheless,1,"[57676, 1093, 24729, 7154, 18300, 9546, 41253, 37029, 3582, 9546, 5995, 38913]"
cant feel anything like said everything always hurt bad,0,"[66363, 2733, 4205, 1093, 1071, 4395, 2744, 13194, 3958]"
grave feeling back tomorrow strangely enough accepted,1,"[77731, 8430, 1203, 16986, 70706, 3403, 11928]"
blessed running th time could feeling anything thankful many gift race given,1,"[65, 1752, 291, 4401, 270, 892, 1436, 8430, 4205, 43788, 1690, 8352, 7102, 2728]"
suggest take look feel curious enough know thing specific english word related familiar disease,5,"[96861, 1935, 1427, 2733, 22999, 3403, 1440, 3245, 3230, 30063, 3492, 5552, 11537, 8624]"
type word feel like surprised,5,"[1337, 3492, 2733, 1093, 14792]"
know sucker overhead feel triumphant,1,"[33134, 94888, 32115, 2733, 92906, 28022]"
plan obtaining mba mba program feel valuable outcome would like,1,"[10609, 19546, 296, 4749, 296, 4749, 2068, 2733, 15525, 15632, 1053, 1093]"
feel bit lonely writing face face someone cant get feedback,0,"[57676, 2766, 40666, 4477, 3663, 3663, 4423, 16869, 636, 11302]"
great friend great housemate listened feel reminded unimportant enjoy life proud,0,"[47991, 4333, 2294, 3838, 18543, 34793, 2733, 31256, 653, 15693, 4774, 2324, 12691]"
learnt best friend failed exam,3,"[1576, 406, 1888, 4333, 4745, 7151]"
told gerry yesterday feel isolated fault,0,"[83, 820, 342, 5515, 13985, 2733, 25181, 14867]"
feel day living fear another way dying time today declaring fearless,1,"[57676, 1938, 5496, 8850, 2500, 1648, 23069, 892, 3432, 37631, 93111]"
started feel like going mad sure could see star floating water whenever went grab one came nothing,3,"[47823, 2733, 1093, 2133, 13088, 2771, 1436, 1518, 6917, 19596, 3090, 15716, 4024, 11894, 832, 3782, 4400]"
basically spent miserable night cry feeling terrified sick stomach,4,"[18275, 2740, 7543, 50739, 3814, 16106, 8430, 53731, 14363, 23152]"
feeling past day little distressed writing much,4,"[1897, 20659, 3347, 1938, 2697, 71490, 4477, 1790]"
im feeling jolly warm inside feel empty,1,"[318, 8430, 503, 8788, 8369, 4871, 2733, 4384]"
wanted read book watch tv feel miserable,0,"[87692, 1373, 2363, 3821, 11333, 2733, 50739]"
feeling little fearful trying eat damn thing,4,"[1897, 20659, 2697, 63757, 4560, 8343, 27860, 3245]"
feel unwelcome apartment certainly,0,"[57676, 15375, 5836, 13455, 7995]"
took care avoiding family event make feel shitty,0,"[91453, 2512, 31526, 3070, 1567, 1304, 2733, 78558]"
body scan realized everything feeling amazing,5,"[2664, 8737, 15393, 4395, 8430, 8056]"
feel much energized gloomy rainy autumn day,0,"[57676, 1790, 4602, 1534, 14015, 5650, 63857, 42774, 1938]"
im sure feel fine morning,1,"[318, 2771, 2733, 7060, 6693]"
look others feel jealous,3,"[7349, 3885, 2733, 41690]"
feel like moronic bastard,0,"[57676, 1093, 4411, 14338, 74677]"
care read feel around guy feel hated,0,"[10727, 1373, 2733, 2212, 7564, 2733, 38674]"
feel pressure funny time,5,"[57676, 7410, 15526, 892]"
im okay getting married whirlwind style courthouse going kentucky live im still feeling hurt betrayal secretive style adopted,0,"[318, 17339, 3794, 12502, 64783, 19703, 1742, 82132, 2133, 597, 306, 10279, 3974, 737, 2103, 8430, 13194, 68376, 84099, 1742, 18306]"
feel important question would handle,1,"[57676, 3062, 3488, 1053, 3790]"
feel pretty doesnt matter un glamorous task,1,"[57676, 5128, 44204, 5030, 653, 77014, 3465]"
could feel sincere enthusiasm people got involved project,1,"[29177, 2733, 49424, 36232, 1274, 2751, 6532, 2447]"
feel remorseful crime committed intentionally unintentionally whether known known,0,"[57676, 79157, 1285, 9977, 11411, 37304, 70576, 750, 3508, 3967, 3967]"
quite figure feel devastated like lucy sure easier first time,0,"[84270, 7216, 2733, 59097, 1093, 27016, 88, 2771, 8831, 1176, 892]"
feeling depressed cursing luck,0,"[1897, 20659, 42642, 24018, 287, 15369]"
feel truly heartbroken hyun joongs fan hateful,0,"[57676, 9615, 4851, 50009, 6409, 359, 7802, 13483, 8571, 76815]"
feel guilty wont able give little one amount time,0,"[57676, 16390, 40464, 3025, 3041, 2697, 832, 3392, 892]"
know fact treated everyone way love seemed boundless also made feel important,1,"[33134, 2144, 12020, 5127, 1648, 3021, 9508, 6965, 1752, 1101, 1903, 2733, 3062]"
im feeling little anxious whole thing,4,"[318, 8430, 2697, 38100, 4459, 3245]"
sure meant celebration various shade red feel insulted,3,"[19643, 8967, 25960, 5370, 28601, 2579, 2733, 27224, 291]"
however totally petrified feeling scared death giving releasing afraid wouldnt able cap,4,"[98936, 12756, 6896, 81, 1908, 8430, 27207, 4648, 7231, 28965, 16984, 1053, 406, 3025, 2107]"
know feel vulnerable,4,"[33134, 2733, 20134]"
feeling melancholy alone,0,"[1897, 20659, 87163, 5849, 7636]"
im feeling exponentially useless farm day pas,0,"[318, 8430, 75251, 29948, 8961, 1938, 6502]"
would point really could used bit attention writing aspect feel bit dull place,0,"[41450, 1486, 2216, 1436, 1511, 2766, 6666, 4477, 13189, 2733, 2766, 41630, 2035]"
love hearty chat mean everything say laugh heart gut w e wanna let person feel im entertained,1,"[31153, 82651, 6369, 3152, 4395, 2019, 12835, 4851, 18340, 289, 384, 33833, 1095, 1732, 2733, 737, 65550]"
also know today refuse hate jew anybody else know feel hated,0,"[19171, 1440, 3432, 26122, 12491, 17293, 21739, 775, 1440, 2733, 38674]"
feeling spark sure going ever turn flame,1,"[1897, 20659, 15541, 2771, 2133, 3596, 2543, 35678]"
roll tongue labium sucking nibbling drawing flesh mouth letting feel delicate pinch teeth,2,"[1119, 25466, 10278, 2411, 44625, 31385, 9894, 13633, 26000, 11013, 20806, 2733, 36301, 50346, 18311]"
feel frustrated long weekday dont really plenty rest right keep coming room,3,"[57676, 33630, 1317, 47678, 15890, 2216, 11510, 2800, 1314, 2567, 5108, 3130]"
feel like ive neglectful,0,"[57676, 1093, 99677, 39332, 1285]"
feel like boring blogger lately,0,"[57676, 1093, 28859, 40281, 31445]"
