text,label,token_ids
eat sleep cant get feel life loving energy felt easily,2,"[33166, 6212, 16869, 636, 2733, 2324, 21955, 4907, 6612, 6847]"
feeling irate right wait another one fucking month get hair done,3,"[1897, 20659, 6348, 349, 1314, 3868, 2500, 832, 17668, 2305, 636, 7013, 2884]"
feel frustrated cant answer question distributor customer,3,"[57676, 33630, 16869, 4320, 3488, 44168, 6130]"
could get fucking stuffed fucking chocolate without feeling weird fat trouble sleeping night,5,"[29177, 636, 17668, 45413, 17668, 18414, 2085, 8430, 16682, 8834, 12544, 21811, 3814]"
feel like im punished something didnt,0,"[57676, 1093, 737, 41998, 2555, 48707]"
dont give fuck feel like cannot elicit positive change shift within current client load,1,"[78125, 3041, 7976, 2733, 1093, 4250, 658, 19195, 6928, 2349, 6541, 2949, 1510, 3016, 2865]"
wrote article extrovert become educated introvert introvert able feel free stay true good thing society point view,1,"[86, 5646, 4652, 1327, 299, 1653, 3719, 33142, 20285, 1653, 20285, 1653, 3025, 2733, 1949, 4822, 837, 1695, 3245, 8396, 1486, 1684]"
severed feel suddenly empty much smaller oh tired,0,"[325, 424, 291, 2733, 15187, 4384, 1790, 9333, 14346, 19781]"
resisted feel would acceptable one group leader encouraged anyway,1,"[417, 13539, 2733, 1053, 22281, 832, 1912, 7808, 21190, 13971]"
could feel getting calm feeling better,1,"[29177, 2733, 3794, 19858, 8430, 2731]"
feeling little happy,1,"[1897, 20659, 2697, 6380]"
im feeling bitchy episode general,3,"[318, 8430, 40530, 88, 9417, 4689]"
feeling inspired,1,"[1897, 20659, 14948]"
forgive stanley quick forgive well accuses making foolish mistake making feel unwelcome apt,0,"[97944, 535, 46294, 3258, 4062, 44491, 1664, 87156, 3339, 46337, 16930, 3339, 2733, 15375, 5836, 20697]"
wife consistently feel inadequate,0,"[48841, 21356, 2733, 46579]"
feel selfish praying thing,3,"[57676, 45743, 52232, 3245]"
feel excluded worthless connection everyone summarily cut,0,"[57676, 28544, 66121, 3717, 5127, 29385, 1570, 4018]"
awake early enough see dark night turn soft half light dawn feel cool breeze change misty foggy coldness freshness herald nice day,1,"[675, 731, 4216, 3403, 1518, 6453, 3814, 2543, 8579, 4376, 3177, 39493, 2733, 7155, 46385, 2349, 8770, 88, 31349, 4680, 9439, 2136, 99316, 65206, 6555, 1938]"
feel pressured though,4,"[57676, 75451, 3582]"
sit feel thankful,1,"[47965, 2733, 43788]"
last week experienced first time feeling loving actual act running pushing daughter jogger getting outsprinted wife although would happen top shape anyway cold air nail face,2,"[4354, 2046, 10534, 1176, 892, 8430, 21955, 5150, 1180, 4401, 17919, 10003, 31225, 1414, 3794, 23651, 53313, 7555, 8051, 1053, 3621, 1948, 6211, 13971, 9439, 3805, 32095, 3663]"
feel game precious everyone player,1,"[57676, 1847, 27498, 5127, 2851]"
wonder maybe awesome excuse feel even idiotic tell know wont tell gonna call,0,"[86, 14518, 7344, 12738, 28391, 2733, 1524, 43358, 292, 3371, 1440, 40464, 3371, 16926, 1650]"
think well aware internet reaction gate igle leaving imagine probably feeling bit apprehensive fan reaction work,4,"[27963, 1664, 8010, 7757, 13010, 18618, 19935, 273, 9564, 13085, 4762, 8430, 2766, 47291, 4114, 8571, 13010, 990]"
feel strangely sympathetic towards citizen capitol reason cast overall chemistry good look feel movie great found story engaging interesting enough watchable,2,"[57676, 70706, 53464, 7119, 22618, 2107, 27094, 2944, 6445, 8244, 30903, 1695, 1427, 2733, 5818, 2294, 1766, 3446, 23387, 7185, 3403, 3821, 481]"
im glad feel way didnt id know finally hit point caring anyone anything,2,"[318, 16089, 2733, 1648, 48707, 887, 1440, 5616, 4295, 1486, 30598, 5606, 4205]"
feel charlie card much valuable credit card,1,"[57676, 1181, 11828, 3786, 1790, 15525, 6807, 3786]"
feel fucked everything place confide spill emotion isnt anyone like,3,"[57676, 28252, 4395, 2035, 2389, 579, 39897, 20356, 70058, 5606, 1093]"
think feel quite content moment free worry,1,"[27963, 2733, 5115, 2262, 4545, 1949, 11196]"
writing sunday evening feeling considerably relaxed well sort time last sunday also end long stressful ultimately rewarding week,1,"[26372, 93463, 11714, 8430, 33452, 31467, 1664, 3460, 892, 1566, 93463, 1101, 842, 1317, 46883, 13967, 42093, 2046]"
im feeling festive year,1,"[318, 8430, 59937, 1060]"
hate feeling see way youre talented yet cover locked,1,"[71, 349, 8430, 1518, 1648, 71175, 23944, 3686, 3504, 16447]"
feel like love messy,0,"[57676, 1093, 3021, 46946]"
posted thus far keep else come please feel free title celeen gallery amp gift facebook page href http http www,1,"[44182, 8617, 3117, 2567, 775, 2586, 4587, 2733, 1949, 2316, 6630, 268, 18537, 23598, 8352, 23795, 2199, 1839, 1795, 1795, 8604]"
hope tell difference feel le tortured experience,3,"[61893, 3371, 6811, 2733, 514, 57034, 3217]"
im feeling nostalgic listening kind music,2,"[318, 8430, 83374, 14624, 3169, 4731]"
walking around alone night,4,"[81749, 2212, 7636, 3814]"
know know looked picture likely feeling sorry u,0,"[33134, 1440, 7111, 6945, 4461, 8430, 14931, 577]"
grandmother died long illness,0,"[53766, 27510, 8636, 1317, 17563]"
feel humiliated weekend child ran wild,0,"[57676, 2854, 54873, 9178, 1716, 10837, 8545]"
feeling bah humbugish coming year thanksgiving weekend thinking pleasant christmas thought gift giving guilt trip conspiracy run marketing racket decorating whole thing general,1,"[1897, 20659, 43029, 2854, 2365, 819, 5108, 1060, 9901, 32727, 9178, 7422, 24729, 54302, 3463, 8352, 7231, 34951, 8577, 26359, 1629, 8661, 82612, 49682, 4459, 3245, 4689]"
feel emotional roller coaster,0,"[57676, 14604, 29551, 82168]"
im feeling pretty pleased,1,"[318, 8430, 5128, 18949]"
came tv station first debut stage feel like joyful miracle,1,"[6142, 11333, 8216, 1176, 17755, 6566, 2733, 1093, 83212, 45125]"
im feeling kinda horny booked flight burbank los angeles,2,"[318, 8430, 34490, 38307, 34070, 11213, 7951, 17469, 2537, 33275, 645]"
feeling uncertain anything open dialogue,4,"[1897, 20659, 36218, 4205, 1825, 21976]"
find feeling lost desperate thing happen every day human course time cannot comforted,0,"[3990, 8430, 5675, 28495, 3245, 3621, 1475, 1938, 3823, 3388, 892, 4250, 6981, 291]"
im feeling little mellow right admit im actually feeling pretty low key happy,1,"[318, 8430, 2697, 296, 5412, 1314, 17113, 737, 3604, 8430, 5128, 3428, 1401, 6380]"
feel like someone need invest money could gorgeous,1,"[57676, 1093, 4423, 1205, 2793, 3300, 1436, 24415]"
feel wonderful shayla admitted,1,"[57676, 11364, 559, 352, 4355, 16584]"
im feeling confident im back form,1,"[318, 8430, 16913, 737, 1203, 1376]"
obviously feeling particularly friendly neither said yes anyway,1,"[677, 18785, 8430, 8104, 11919, 14188, 1071, 10035, 13971]"
feel like little timid part writer,4,"[57676, 1093, 2697, 99149, 961, 7061]"
feel petty game,3,"[57676, 61585, 1847]"
wanted feel wedding hated felt resentful supposed joyous celebratory occasion,3,"[87692, 2733, 13306, 38674, 6612, 47540, 1285, 10171, 16267, 788, 7495, 5382, 13402]"
feel privileged meet true hero male female yet mass unsung world full hero hero old young,1,"[57676, 47361, 3449, 837, 12084, 8762, 8954, 3686, 3148, 7120, 2234, 1917, 2539, 12084, 12084, 2362, 3995]"
feel bit sad today youngster never get experience bit culture generation,0,"[57676, 2766, 12703, 3432, 83371, 2646, 636, 3217, 2766, 7829, 9659]"
might self analysis maybe show want talk certain activity exercise help feel better become better person,1,"[46068, 659, 6492, 7344, 1501, 1390, 3137, 3738, 5820, 10368, 1520, 2733, 2731, 3719, 2731, 1732]"
met airport taken lucy wing feel welcomed looked,1,"[4150, 17149, 4529, 27016, 88, 20611, 2733, 32069, 7111]"
told dad would make wall hanging christmas feel bit confident making star head project,1,"[83, 820, 18233, 1053, 1304, 7147, 21363, 54302, 2733, 2766, 16913, 3339, 6917, 2010, 2447]"
find despite fact feel like really liked book certainly read entire thing like physical need find happens next cant think anything say,2,"[3990, 8994, 2144, 2733, 1093, 2216, 15262, 2363, 7995, 1373, 4553, 3245, 1093, 7106, 1205, 1505, 8741, 1828, 16869, 1781, 4205, 2019]"
ive seen lot seizure never many course always feel totally helpless,4,"[535, 3970, 2763, 53250, 2646, 1690, 3388, 2744, 2733, 12756, 63628]"
feel little lame admitting high ticket price item however didnt want buy make choice,0,"[57676, 2697, 61983, 55689, 1579, 11989, 3430, 1537, 4869, 48707, 1390, 3780, 1304, 5873]"
feel stronger clearer little annoyed quite sure,3,"[57676, 16643, 49479, 2697, 57130, 5115, 2771]"
looking forward amazing make feel probably post detail coming day anyone curious nutty thing occasion,5,"[20986, 4741, 8056, 1304, 2733, 4762, 1772, 7872, 5108, 1938, 5606, 22999, 10184, 1919, 3245, 13402]"
always feeling creative,1,"[33222, 8430, 11782]"
feel enraged impotent seemingly unable enact change want see,3,"[57676, 98295, 3242, 64632, 23490, 12153, 48047, 2349, 1390, 1518]"
wanted dark night swallow depth sleep similar coma feel endure suffering deep within,0,"[87692, 6453, 3814, 42276, 8149, 6212, 4528, 70398, 2733, 46753, 16066, 5655, 2949]"
le shock currently feeling insulted hung dry past weekend burning thing seems pretty fair reward unappreciated grace pressure,3,"[273, 10988, 5131, 8430, 27224, 291, 18799, 9235, 3347, 9178, 20252, 3245, 5084, 5128, 6762, 11565, 653, 680, 2827, 10234, 21507, 7410]"
owned yet feel fully welcomed decided reach han among others sending email old inbox even though communicated ten year,1,"[18838, 3686, 2733, 7373, 32069, 6773, 5662, 19538, 4315, 3885, 11889, 2613, 2362, 23732, 1524, 3582, 59035, 5899, 1060]"
thankful dream started drawing made feel talented framed dream go whatever want,1,"[58517, 1285, 8063, 3940, 13633, 1903, 2733, 23944, 47093, 8063, 733, 8996, 1390]"
feel strong shift recently,1,"[57676, 3831, 6541, 6051]"
deception person loved much,3,"[451, 1010, 1732, 10456, 1790]"
feel like would dull moment,0,"[57676, 1093, 1053, 41630, 4545]"
also get another take home message need push limit thing make feel uncomfortable scare,4,"[19171, 636, 2500, 1935, 2162, 1984, 1205, 4585, 4017, 3245, 1304, 2733, 29213, 44030]"
ive spent good chunk day feeling quite agitated taut way though wouldnt take much really snap chew someone head,4,"[535, 7543, 1695, 12143, 1938, 8430, 5115, 945, 33337, 259, 2784, 1648, 3582, 1053, 406, 1935, 1790, 2216, 10885, 37433, 4423, 2010]"
feel ok nothing sexually whatsoever going,1,"[57676, 5509, 4400, 27681, 36734, 2133]"
good helping reaching kid often shrugged aggressive worthwhile unpleasant make feel useful,1,"[19045, 10695, 19261, 10585, 3629, 70756, 19738, 48776, 47989, 1304, 2733, 5505]"
leave class feeling confused every week,4,"[22233, 538, 8430, 22568, 1475, 2046]"
must say feel better im really excited reaching view beloved blog love wearing tights,1,"[25849, 2019, 2733, 2731, 737, 2216, 12304, 19261, 1684, 28530, 5117, 3021, 12512, 259, 2866]"
hard time caring family main character although early season close attachment marriage made bettys story feel worthwhile lied identify thief,1,"[19221, 892, 30598, 3070, 1925, 3752, 8051, 4216, 3280, 3345, 20581, 11103, 1903, 1297, 83, 1065, 3446, 2733, 48776, 47253, 10765, 58835]"
feel like think hate something weird,4,"[57676, 1093, 1781, 12491, 2555, 16682]"
enjoy going church acquired feeling always peaceful tranquil thats ive wish visit pochayiv monastery without comment really worthy,1,"[268, 4215, 2133, 8993, 19426, 8430, 2744, 26733, 68040, 41136, 99677, 6562, 4034, 3273, 331, 352, 344, 85861, 2085, 4068, 2216, 28390]"
feel ungrateful thinking saying thing im sure make better,0,"[57676, 653, 911, 21508, 7422, 5605, 3245, 737, 2771, 1304, 2731]"
brought attention tonight feel considerate,2,"[65, 6478, 6666, 18396, 2733, 2980, 349]"
cant get sleep said irritated feeling cold,3,"[66363, 636, 6212, 1071, 84971, 8430, 9439]"
im going lie feel really weird writing right,5,"[318, 2133, 10457, 2733, 2216, 16682, 4477, 1314]"
wear feel really radiant think glow right amount shimmer stand overly glittery shiny,1,"[23581, 2733, 2216, 77443, 1781, 37066, 1314, 3392, 76461, 2559, 39532, 55251, 88, 42299]"
broke leg felt fear,4,"[65, 7593, 2531, 6612, 8850]"
feel incredibly mellow spacey,1,"[57676, 17235, 296, 5412, 3634, 88]"
others feel angry huge wave relief previously felt sitting dank room fear powerlessness,3,"[59961, 2733, 19021, 6908, 12330, 16337, 8767, 6612, 11961, 81222, 3130, 8850, 2410, 33028]"
feel bitter treatment gave indication monday night,3,"[57676, 26242, 6514, 6688, 28137, 94299, 3814]"
really feel hesitant,4,"[54760, 2733, 71560]"
feel threatened sense security feel threatened freak,4,"[57676, 21699, 5647, 4868, 2733, 21699, 30305]"
hope youre feeling fab,1,"[61893, 71175, 8430, 9765]"
exit door feeling strange last stage entire thing seemed slip hand like slippery fish also hopeful know look positively mean one trip retry,4,"[13966, 6134, 8430, 15234, 1566, 6566, 4553, 3245, 9508, 21818, 1450, 1093, 71672, 7795, 1101, 38650, 1440, 1427, 40646, 3152, 832, 8577, 23515]"
im old enough experienced lot stuff jake encounter albeit child jive jog recollection induces feeling longing older simpler time,2,"[318, 2362, 3403, 10534, 2763, 6392, 503, 731, 13123, 43169, 1716, 503, 535, 31225, 1421, 1947, 90974, 8430, 79422, 9191, 35388, 892]"
ive already noticed ive lost weight feel lighter energetic feel happier,1,"[535, 2736, 14000, 99677, 5675, 4785, 2733, 30673, 45955, 2733, 44467]"
feeling fine whammo,1,"[1897, 20659, 7060, 421, 99427]"
like thing feel rushed,3,"[4908, 3245, 2733, 33341]"
good feeling presentation reaction audience fine,1,"[19045, 8430, 15864, 13010, 10877, 7060]"
sat car read book suited fine also wasnt feeling sociable morning due rather bad nightmare night reading book best thing,1,"[37568, 1841, 1373, 2363, 32599, 7060, 1101, 574, 406, 8430, 15983, 481, 6693, 4245, 4856, 3958, 38911, 3814, 5403, 2363, 1888, 3245]"
ill watch either firth version im feeling adventurous ill watch fictional fantasy fulfilled version,1,"[484, 3821, 3060, 282, 4914, 2373, 737, 8430, 68188, 5986, 3821, 44682, 18884, 41834, 2373]"
feel disturbed unsettled sure point,0,"[57676, 56507, 68770, 839, 2771, 1486]"
feel good investment make building restaurant,1,"[57676, 1695, 9341, 1304, 4857, 10960]"
feel terrible consumed guilt,0,"[57676, 17936, 27073, 34951]"
still feel like valuable member,1,"[44466, 2733, 1093, 15525, 4562]"
im sure situation happens older crowd feel dangerous online dating youre young,3,"[318, 2771, 6671, 8741, 9191, 13734, 2733, 11660, 2930, 5029, 71175, 3995]"
feel completely blessed part group,1,"[57676, 6724, 33944, 961, 1912]"
feel foolish cross myslef,0,"[57676, 46337, 5425, 9916, 60338]"
feel stressed bunch tool pocket fight back,3,"[57676, 32647, 15860, 5507, 18301, 4465, 1203]"
feel like im perpetually half watching sad movie,0,"[57676, 1093, 737, 22313, 1870, 4376, 10307, 12703, 5818]"
saw stone jackie standing certain way sense feeling bit agitated,4,"[82, 675, 9998, 26128, 648, 11509, 3738, 1648, 5647, 8430, 2766, 945, 33337]"
usually increase font maybe feeling brave change non standard font style,1,"[44066, 5376, 3381, 7344, 8430, 34300, 2349, 2536, 5410, 3381, 1742]"
one afternoon,4,"[606, 13658]"
realize feeling generous definitely get shoe year fall,1,"[8110, 553, 8430, 28771, 8659, 636, 30077, 1060, 4498]"
feel like voice eager hear say,1,"[57676, 1093, 7899, 24450, 6865, 2019]"
feel grouchy,3,"[57676, 94868, 59064]"
feel lucky mom alive get talk daily,1,"[57676, 18069, 3450, 13989, 636, 3137, 7446]"
need feel annoyed beg rather love feel compassion circumstance compelled resort begging,3,"[17483, 2733, 57130, 2197, 4856, 3021, 2733, 30481, 53237, 48984, 22541, 60206]"
feel like shop smart still add thing wardrobe without breaking bank,1,"[57676, 1093, 8221, 7941, 2103, 923, 3245, 46846, 2085, 15061, 6201]"
feel embarrassed even typing absurd word truth son living countertop since brought puppy home two week ago,0,"[57676, 49230, 1524, 20061, 32677, 3492, 8206, 4538, 5496, 61210, 454, 2533, 7263, 42289, 2162, 1403, 2046, 4227]"
cant sure subconsciously feel abit guilty arguing mum,0,"[66363, 2771, 1207, 444, 71888, 2733, 671, 275, 16390, 30674, 39959]"
spent last two week feeling afraid,4,"[95464, 1566, 1403, 2046, 8430, 16984]"
feel ugly fat lonely,0,"[57676, 28360, 8834, 40666]"
im feeling quite well acquainted,1,"[318, 8430, 5115, 1664, 73734]"
want relationship partner empower feel burdened history eccentricity,0,"[53757, 5133, 8427, 26285, 2733, 23104, 291, 3925, 55920, 488]"
im feeling slightly graceful ballet thats always temporary,1,"[318, 8430, 10284, 78462, 71310, 41136, 2744, 13643]"
feeling pret tender let tell,2,"[1897, 20659, 4509, 28682, 1095, 3371]"
feeling bit skeptical frog prince,4,"[1897, 20659, 2766, 44929, 60981, 42826]"
feel successful,1,"[57676, 6992]"
feel relieved go bed shes worn im always excited get crib next day even wake u earlier want,1,"[57676, 51512, 733, 4950, 559, 288, 24634, 737, 2744, 12304, 636, 80111, 1828, 1938, 1524, 15508, 577, 6931, 1390]"
feel like going fall love object need least make useful one like vibrator dildo,1,"[57676, 1093, 2133, 4498, 3021, 1665, 1205, 3325, 1304, 5505, 832, 1093, 61824, 37603]"
want thing im still young feel little fearless,1,"[53757, 3245, 737, 2103, 3995, 2733, 2697, 93111]"
sometimes feel stare get dont show tear emotion tender moment even difficult time,2,"[57753, 2733, 46943, 636, 15890, 1501, 18036, 20356, 28682, 4545, 1524, 5107, 892]"
go closest feeling joy physically beside friend adore spending precious quality time together,1,"[3427, 18585, 8430, 16267, 22655, 30488, 4333, 61735, 10374, 27498, 4367, 892, 3871]"
feeling extremely disturbed distressed,0,"[1897, 20659, 9193, 56507, 71490]"
im feeling apprehensive,4,"[318, 8430, 47291, 4114]"
im feeling jaded uncertain love basically im sick one love falling someone doesnt feel much towards,0,"[318, 8430, 503, 14589, 36218, 3021, 13524, 737, 14363, 832, 3021, 16054, 4423, 44204, 2733, 1790, 7119]"
get refill coffee feel pleasant familiar ache reminds much miss whole body conversation sitting good good horse,1,"[456, 74815, 11033, 2733, 24729, 11537, 78831, 35710, 1790, 3194, 4459, 2547, 10652, 11961, 1695, 1695, 15580]"
said feel like hypocrite advocating diabetes support awareness without supporting situation,2,"[84359, 2733, 1093, 67586, 1269, 59416, 20335, 1862, 17985, 2085, 12899, 6671]"
feel useful,1,"[57676, 5505]"
feel ugly must,0,"[57676, 28360, 2011]"
feeling little stressed book club coming dont know im going fit people place,3,"[1897, 20659, 2697, 32647, 2363, 6469, 5108, 15890, 1440, 737, 2133, 5052, 1274, 2035]"
directly react spot fixing controversy espressed feeling feeling twitter tweeting lyric popular bollywood film song,1,"[20384, 398, 14085, 7858, 36351, 26654, 1560, 14655, 8430, 8430, 23068, 69815, 69435, 5526, 293, 14447, 4632, 5609]"
feel idiotic calling though,0,"[57676, 43358, 292, 8260, 3582]"
id feeling bit curious,5,"[307, 8430, 2766, 22999]"
feel lil bit gloomy,0,"[57676, 62471, 2766, 14015, 5650]"
feel extraordinarily horny like fucking great deal people,2,"[57676, 76024, 38307, 1093, 17668, 2294, 3568, 1274]"
im feeling really sentimental thing kind far away happening yall,0,"[318, 8430, 2216, 93038, 3245, 3169, 3117, 3201, 12765, 379, 543]"
feel afraid hurt even pray find time pas hurt need go back time one time forgive sin could turn thing back pain would sloth,4,"[57676, 16984, 13194, 1524, 24739, 1505, 892, 6502, 13194, 1205, 733, 1203, 892, 832, 892, 44491, 7589, 1436, 2543, 3245, 1203, 6784, 1053, 18067, 339]"
feel like come pretty innocent happy go lucky idealistic mindset feel like make ideal candidate help church fully understand christ live,1,"[57676, 1093, 2586, 5128, 25226, 6380, 733, 18069, 10728, 4633, 40543, 2733, 1093, 1304, 10728, 9322, 1520, 8993, 7373, 3619, 26853, 3974]"
found core even painted beautiful glowing warm place see feel gorgeous orange energy,1,"[15456, 6332, 1524, 24937, 6366, 49592, 8369, 2035, 1518, 2733, 24415, 19087, 4907]"
finished watching desendants young adult im left feeling strangely blank,0,"[12402, 10307, 951, 29410, 3995, 6822, 737, 2163, 8430, 70706, 10321]"
feel faithful isnt enough eye,2,"[57676, 37513, 70058, 3403, 8071]"
feel bit dissatisfied,3,"[57676, 2766, 14091, 47365]"
feel like think im heartless honestly im really,3,"[57676, 1093, 1781, 737, 4851, 1752, 27136, 737, 2216]"
know cannot rest laurel way life otherwise bg rocket god feel super good know made massive difference month,1,"[33134, 4250, 2800, 67185, 75, 1648, 2324, 6062, 9128, 25294, 10087, 2733, 2307, 1695, 1440, 1903, 11191, 6811, 2305]"
always feel scared see cop instead feeling safe,4,"[33222, 2733, 27207, 1518, 6293, 4619, 8430, 6220]"
also feel paranoid anxious,4,"[19171, 2733, 69763, 38100]"
want wake every morning feel excited come,1,"[53757, 15508, 1475, 6693, 2733, 12304, 2586]"
remember wandering back road father sitting throne watching tree whiz feeling rumble bike beneath u like contented giant cat,1,"[30380, 55063, 1203, 5754, 7126, 11961, 44721, 10307, 5021, 421, 450, 8430, 14322, 901, 13260, 24923, 577, 1093, 2262, 291, 14880, 8415]"
wouldnt feel suspicious muslim terrorist like blow thing hijack plane kidnap use bio warfare shoot,4,"[41450, 406, 2733, 32427, 62056, 20320, 1093, 12523, 3245, 22130, 474, 11277, 10585, 7004, 1005, 17332, 39307, 6230]"
called ward member said shed feeling really unhappy today,0,"[44982, 26741, 4562, 1071, 25351, 8430, 2216, 43251, 3432]"
still feeling distraught lack progress baby front well,4,"[44466, 8430, 58571, 3948, 6996, 5208, 8945, 4156, 1664]"
applied job assured exam would take place month later week later went obtain information told exam already taken place,3,"[391, 3523, 2683, 28478, 7151, 1053, 1935, 2035, 2305, 3010, 2046, 3010, 4024, 6994, 2038, 3309, 7151, 2736, 4529, 2035]"
send heavy energy offering keep piece ground feel energy drained earth,0,"[6820, 8987, 4907, 10209, 2567, 6710, 5015, 2733, 4907, 61508, 9578]"
want much willing give plan making feel generous,1,"[53757, 1790, 10032, 3041, 3197, 3339, 2733, 28771]"
feel entirely vain,0,"[57676, 11622, 46604]"
want nothing continue journey empowering woman illness feel helpless isolated,0,"[53757, 4400, 3136, 11879, 66388, 5333, 17563, 2733, 63628, 25181]"
feel rich fulfilled part grand scheme universe,1,"[57676, 9257, 41834, 961, 6800, 13155, 15861]"
got outside beat pretty bad mentally course going gut feeling hesitant b c ive never done actually st time meeting seller feeling good particular property,4,"[23196, 4994, 9567, 5128, 3958, 34325, 3388, 2133, 18340, 8430, 71560, 293, 272, 99677, 2646, 2884, 3604, 357, 892, 6574, 23703, 8430, 1695, 4040, 3424]"
feel sorry wisdom know many sleep hui live enthusiasm new china socialist construction work,0,"[57676, 14931, 24278, 1440, 1690, 6212, 305, 2005, 3974, 36232, 502, 33625, 41289, 8246, 990]"
feeling extremely whiney lonely sad,0,"[1897, 20659, 9193, 421, 483, 88, 40666, 12703]"
feel isolated overwhelmed lie cause abandon project class zem slink title god href http en,0,"[57676, 25181, 43206, 10457, 5353, 15673, 2447, 538, 1167, 336, 1776, 771, 2316, 10087, 1839, 1795, 665]"
mean feel even disgusted ive moved im usually disgusted human race general something like,3,"[14622, 2733, 1524, 91174, 99677, 7882, 737, 6118, 91174, 3823, 7102, 4689, 2555, 1093]"
cant even believe reached half century young feel terrific,1,"[66363, 1524, 4510, 8813, 4376, 9478, 3995, 2733, 43660]"
add ciaran feeling becomes messy oozing uncomfortable topic,0,"[723, 12088, 22026, 8430, 9221, 46946, 297, 9700, 287, 29213, 8712]"
feel rude impudent,3,"[57676, 47101, 3242, 4986]"
feel horny tonight href http www,2,"[57676, 38307, 18396, 1839, 1795, 8604]"
working create nice community page guy connect easily without feeling awkward approaching people,0,"[21837, 1893, 6555, 4029, 2199, 7564, 4667, 6847, 2085, 8430, 29859, 31047, 1274]"
im feeling rather nervous,4,"[318, 8430, 4856, 23418]"
going feel caring much letting people world shall last time,2,"[9738, 2733, 30598, 1790, 20806, 1274, 1917, 4985, 1566, 892]"
think mother told feel threatened live,4,"[27963, 6691, 3309, 2733, 21699, 3974]"
feel like everytime blog relaying story wonderful food sit admire big deal,1,"[57676, 1093, 90456, 5117, 1375, 17718, 3446, 11364, 3691, 2503, 50863, 2466, 3568]"
feeling violent surprise offing,3,"[1897, 20659, 16806, 13051, 1022, 287]"
wake feeling like irma handsome husband always reassures irma must take head high buy shoe,1,"[91019, 8430, 1093, 6348, 1764, 44877, 10177, 2744, 32834, 1439, 6348, 1764, 2011, 1935, 2010, 1579, 3780, 30077]"
feel overwhleming desire say something completley moronic like hope new year kick,0,"[57676, 927, 1336, 3516, 287, 12876, 2019, 2555, 3543, 3258, 4411, 14338, 1093, 3987, 502, 1060, 10536]"
feel ignored talent achievement skill female politician instead seeking moreso male politician concentrate past,0,"[57676, 12305, 11005, 26501, 10151, 8954, 37038, 4619, 11125, 4647, 50864, 8762, 37038, 37455, 3347]"
given appointment oncologist radiologist per protocol following breast cancer surgery admit feel strange,4,"[43068, 18101, 78970, 16549, 12164, 16549, 824, 11766, 2768, 17659, 9572, 15173, 17113, 2733, 15234]"
feel flare anger still pain think mal abused like help wonder might right,0,"[57676, 61363, 19788, 2103, 6784, 1781, 8811, 36665, 1093, 1520, 5895, 2643, 1314]"
started feeling bad began taking zicam seemed help first week day driving race,0,"[47823, 8430, 3958, 6137, 4737, 1167, 292, 309, 9508, 1520, 1176, 2046, 1938, 10043, 7102]"
feel cant breathe time cute nervous know person one dont feel anyone else,1,"[57676, 16869, 37397, 892, 19369, 23418, 1440, 1732, 832, 15890, 2733, 5606, 775]"
still feeling something weird gone,5,"[44466, 8430, 2555, 16682, 8208]"
felt sense relief could feel even though unpleasant,0,"[66922, 5647, 16337, 1436, 2733, 1524, 3582, 47989]"
feel gassed low energy,0,"[57676, 342, 60104, 3428, 4907]"
started feeling funny last monday knew pregnant,5,"[47823, 8430, 15526, 1566, 94299, 7020, 20895]"
would plea emerging law student lawyer common people like u feel punished raise voice protest,0,"[41450, 40067, 24084, 2383, 5575, 15779, 4279, 1274, 1093, 577, 2733, 41998, 4933, 7899, 8835]"
im sure come decision im feeling excited participate,1,"[318, 2771, 2586, 5597, 737, 8430, 12304, 16136]"
im feeling appreciative physical world around rider sight often admire physical stamen riding style,1,"[318, 8430, 9989, 54679, 7106, 1917, 2212, 38226, 14254, 3629, 50863, 7106, 357, 25807, 20427, 1742]"
bike back neighborhood stop mall near house pick rmb tool set take monitor apart lcd wireless card bluetooth card isight camera bring monitor casing heh feeling clever point,1,"[56255, 1203, 12818, 3009, 34353, 3221, 3838, 3820, 436, 3172, 5507, 743, 1935, 8891, 10980, 39744, 21401, 3786, 56701, 3786, 374, 492, 6382, 4546, 8891, 74444, 568, 71, 8430, 28799, 1486]"
feel like would terrific example gross disgusting animal gross disgustingness stand geneva convention,1,"[57676, 1093, 1053, 43660, 3187, 20547, 54766, 10065, 20547, 54766, 2136, 2559, 15207, 6723, 21977]"
im feeling generous today oh man fave clothing item going widely known going list woman clothing site nearly entire closet life,2,"[318, 8430, 28771, 3432, 14346, 893, 282, 525, 17895, 1537, 2133, 13882, 3967, 2133, 1160, 5333, 17895, 2816, 7154, 4553, 33044, 2324]"
sorry feel heartbroken happy time life,0,"[68697, 2733, 4851, 50009, 6380, 892, 2324]"
feel terrible never really listening woman told hard,0,"[57676, 17936, 2646, 2216, 14624, 5333, 3309, 2653]"
know much work go creation feel author deserves chance prove work worthwhile,1,"[33134, 1790, 990, 733, 9886, 2733, 3229, 30675, 6140, 12391, 990, 48776]"
feel strange type peace go around never felt ally,5,"[57676, 15234, 955, 9096, 733, 2212, 2646, 6612, 31953]"
feel really dumb stupid,0,"[57676, 2216, 30355, 18754]"
suffer kind exhaustion feel useless,0,"[82, 2084, 3169, 70663, 2733, 29948]"
still didnt feel satisfied,1,"[44466, 48707, 2733, 20097]"
really feel entertained informed listen,1,"[54760, 2733, 65550, 16369, 9020]"
